# upstream-tiers.tsv — agent -> upstream model tier, transcribed from each
# upstream persona's own `model:` frontmatter
# (grep '^model:' /Users/<username>/dev/repo/agents/*.md),
# NOT from agents/README.md's Model column — that column is stale (it lists
# bob/ruby/valerie as sonnet; their actual frontmatter is opus). Frontmatter
# is the source of truth; a --check-doc-table-style drift check against
# README.md is reported as data only and never gates (see the campaign
# plan's r5 amendment, step 28).
# Used by scripts/apply_models.py --check-tiers to assert every agent's
# assigned role tier matches its upstream tier EXACTLY (haiku < sonnet <
# opus, no upgrade or downgrade). sebastian is exempt by name (net-new, no
# upstream persona) — see D3/step 28 and apply_models.py's SEBASTIAN_EXEMPT
# handling; a missing row for any other agent is a --check-tiers failure,
# not a silent skip.
# Columns: agent	upstream_tier
mozart	opus
sarah	sonnet
harry	opus
bob	opus
dexter	sonnet
xander	sonnet
ruby	opus
otto	sonnet
nina	sonnet
tessa	sonnet
percy	sonnet
librarian	sonnet
ian	sonnet
jackson	sonnet
dick	sonnet
valerie	opus
scott	sonnet
hank	sonnet
codebase-locator	haiku
codebase-analyzer	sonnet
codebase-pattern-finder	sonnet
web-search-researcher	sonnet
